url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.imdb.com/title/tt3294732/,36,12,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.194444444,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,4,3,3,5,9,4,9,5.25,3.5,7.0,0,1,0,0,0,0,509,0.736738703,0.263261297,0,4,0,0.007462687,0,0.0,0,1,0.0,0,1.515151515,98.48484848,0,0,0,50.0,0,0,0,0,0,0,1261,8965,70,0,0,8,legitimate
http://www.wikihow.com/Enable-MMS-Messaging-for-iPhone,54,15,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,5,3,3,3,9,7,9,5.285714286,5.0,5.4,0,0,0,0,0,0,170,0.935294118,0.064705882,0,0,0,0.090909091,0,0.090909091,0,1,77.77777778,0,92.30769231,7.692307692,0,0,0,93.25842697,0,0,0,1,0,0,1418,5887,184,0,0,6,legitimate
https://itunes.apple.com/us/app/fox-sports-go/id711074743?mt=8,62,16,1,2,2,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.161290323,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,5,1,11,6,11,4.1,5.5,3.75,0,1,0,0,0,0,52,0.596153846,0.403846154,0,0,0,0.095238095,0,0.0,0,0,100.0,0,31.81818182,68.18181818,0,0,0,57.14285714,0,0,0,1,1,0,213,12207,50,0,1,8,legitimate
http://www.asdnyi.com/house-mouse-facts/,40,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,6,6,5,4.8,4.5,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,24,6598,0,0,1,2,legitimate
https://docs.google.com/document/d/e/2PACX-1vQIh1x9jaWLZ3sIEu2xmppzhZTZazh8vs46yzuN7JcWpiLP-hsV57bpGYmnaJNjwUkZwwOnJchRR0Lw/pub,127,15,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.102362205,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,1,4,1,48,6,48,11.88888889,5.0,13.85714286,1,1,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,phishing
https://www.oregonhumane.org/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.230769231,0,0.0,0,0,50.0,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,1847,7649,357469,0,0,4,legitimate
http://unfccc.int/kyoto_protocol/items/2830.php,47,10,0,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.085106383,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,6,3,8,6,8,5.166666667,6.0,5.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,6890,64643,0,0,6,legitimate
https://pypal.init.account.justns.ru/,37,28,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,4,4,0,7,7,0,5.5,5.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,355,2202,533532,0,1,1,phishing
https://re-redirection-pp-account-id98763432.blogspot.com/,58,49,1,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.137931034,0.163265306,0,0,0,0,0,2,0,0,1,0,0,0,6,2,2,2,0,11,11,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,7,0.428571429,0.571428571,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://www.rw-designer.com/icon-library,39,19,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,2,4,8,8,7,4.8,4.333333333,5.5,0,0,0,0,0,0,139,0.985611511,0.014388489,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,196,5648,83810,0,0,5,legitimate
